n,belief_p_bad,belief_p_good,munro_sigma,our_sigma,sigma_diff,munro_V,our_V,V_diff
1,4.48323566228638e-07,0.9999995516764337,0.0,0.0,0.0,8.94426916812182,8.944264198967469,-4.969154351996963e-06
1,9.31133111068339e-07,0.9999990688668889,0.0,0.0,0.0,8.94426621533358,8.944262466452848,-3.748880731180293e-06
1,1.93388990684002e-06,0.9999980661100931,0.0,0.0,0.0,8.94426008262866,8.944257250201666,-2.8324269933932555e-06
1,4.01653221071115e-06,0.9999959834677893,0.0,0.0,0.0,8.94424734551158,8.944245201363417,-2.144148162130932e-06
1,8.3419923543744e-06,0.9999916580076457,0.0,0.0,0.0,8.94422089166872,8.944219264435855,-1.6272328657862545e-06
1,1.7325520781311e-05,0.9999826744792187,0.0,0.0,0.0,8.94416594980324,8.944164710789341,-1.2390138994788913e-06
1,3.59831025485786e-05,0.9999640168974514,0.0,0.0,0.0,8.94405184292908,8.944050895482738,-9.474463418257528e-07
1,7.4731240149641e-05,0.9999252687598503,0.0,0.0,0.0,8.94381486533379,8.943814136871538,-7.284622522973905e-07
1,0.0001551985468863,0.9998448014531137,0.0,0.0,0.0,8.94332273977551,8.94332217579193,-5.63983579837668e-07
1,0.0003222815783902,0.9996777184216098,0.0,0.0,0.0,8.94230088588858,8.942300445459555,-4.4042902480612156e-07
1,0.0006691218136659,0.9993308781863341,0.0,0.0,0.0,8.94017966484435,8.940179317252927,-3.475914240880229e-07
1,0.0013887138389895,0.9986112861610105,0.0,0.0,0.0,8.93577875170877,8.935778473916749,-2.777920222740704e-07
1,0.0028799447526805,0.9971200552473195,0.0,0.0,0.0,8.92665861490166,8.926658389661064,-2.2524059595241397e-07
1,0.0059629298157159,0.9940370701842841,0.0,0.0,0.0,8.90780355678088,8.907803371234888,-1.8554599279241302e-07
1,0.0123055251740701,0.9876944748259299,0.0,0.0,0.0,8.86901322803352,8.869013072701827,-1.5533169239745348e-07
1,0.025223366530346,0.974776633469654,0.0,0.0,0.0,8.79000971533802,8.790009583420344,-1.3191767500586593e-07
1,0.0510016035657015,0.9489983964342985,0.0,0.0,0.0,8.63235401879233,8.63235390575462,-1.1303771074722135e-07
1,0.100411334552102,0.899588665447898,0.0,0.0,0.0,8.33017177319839,8.330171676604335,-9.659405542095101e-08
1,0.188195991091314,0.811804008908686,0.0,0.0,0.0,7.79329443927783,7.793294358713741,-8.056408873358123e-08
1,0.325,0.675,0.0,0.0,0.0,6.95662235479194,6.956622291426925,-6.336501545689543e-08
1,0.5,0.5,0.0,0.0,0.0,5.88634951737267,5.886349472604079,-4.4768591500599086e-08
1,0.675,0.32499999999999996,0.0,0.0,0.0,4.8160766799534,4.816076653781231,-2.6172169320659577e-08
1,0.811804008908686,0.18819599109131402,0.0,0.0,0.0,3.97940459546752,3.9794045864944176,-8.97310226122272e-09
1,0.899588665447898,0.10041133455210205,0.0,0.0,0.0,3.44252726154696,3.442527268603825,7.056864870236268e-09
1,0.948998396434298,0.05100160356570205,0.0,0.0,0.0,3.14034501595303,3.140345039453545,2.3500514867436095e-08
1,0.974776633469654,0.02522336653034596,0.0,0.0,0.0,2.98268931940733,2.982689361787815,4.23804848992404e-08
1,0.98769447482593,0.01230552517407002,0.0,0.0,0.0,2.90368580671183,2.9036858725063324,6.579450229082795e-08
1,0.994037070184284,0.0059629298157160004,0.0,0.0,0.0,2.86489547796447,2.8648955739732744,9.600880446214433e-08
1,0.99712005524732,0.0028799447526800526,0.0,0.0,0.0,2.84604041984369,2.846040555547096,1.3570340584578844e-07
1,0.998611286161011,0.0013887138389889753,0.0,0.0,0.0,2.83692028303658,2.8369204712914105,1.8825483039108803e-07
1,0.999330878186334,0.0006691218136659627,0.0,0.0,0.0,2.832519369901,2.8325196279552354,2.58054235313665e-07
1,0.99967771842161,0.0003222815783899824,0.0,0.0,0.0,2.83039814885677,2.830398499748604,3.508918338113176e-07
1,0.999844801453114,0.00015519854688594847,0.0,0.0,0.0,2.82937629496984,2.829376769416227,4.744463870665072e-07
1,0.99992526875985,7.473124015000554e-05,0.0,0.0,0.0,2.82888416941156,2.8288848083366243,6.38925064411211e-07
1,0.999964016897451,3.598310254904202e-05,0.0,0.0,0.0,2.82864719181627,2.8286480497254245,8.579091543836626e-07
1,0.999982674479219,1.732552078104188e-05,0.0,0.0,0.0,2.82853308494211,2.8285342344188176,1.149476707595909e-06
1,0.999991658007646,8.341992353999572e-06,0.0,0.0,0.0,2.82847814307663,2.828479680772303,1.5376956730150937e-06
1,0.999995983467789,4.016532211048585e-06,0.0,0.0,0.0,2.82845168923377,2.828453743844747,2.054610976909288e-06
1,0.999998066110093,1.9338899069909488e-06,0.0,0.0,0.0,2.82843895211669,2.828441695006494,2.7428898037307192e-06
1,0.999999068866889,9.31133110948501e-07,0.0,0.0,0.0,2.82843281941177,2.8284364787553122,3.659343542405935e-06
1,0.999999551676434,4.483235660490692e-07,0.0,0.0,0.0,2.82842986662354,2.828434746240692,4.879617152120375e-06
2,4.48323566228638e-07,0.9999995516764337,0.0,0.0,0.0,8.9442655673717,8.944264949826625,-6.175450746326305e-07
2,9.31133111068339e-07,0.9999990688668889,0.0,0.0,0.0,8.9442638623593,8.944263382745554,-4.796137460516547e-07
2,1.93388990684002e-06,0.9999980661100931,0.0,0.0,0.0,8.94425904079436,8.944258664323572,-3.764707887654595e-07
2,4.01653221071115e-06,0.9999959834677893,0.0,0.0,0.0,8.94424806303589,8.944247764299584,-2.9873630502663673e-07
2,8.3419923543744e-06,0.9999916580076457,0.0,0.0,0.0,8.94422454019394,8.944224296936788,-2.43257151311127e-07
2,1.7325520781311e-05,0.9999826744792187,0.0,0.0,0.0,8.94417512896534,8.944174927665728,-2.012996116462773e-07
2,3.59831025485786e-05,0.9999640168974514,0.0,0.0,0.0,8.94407208763147,8.94407190064916,-1.8698231052383107e-07
2,7.4731240149641e-05,0.9999252687598503,0.0,0.0,0.0,8.94385769322942,8.943857506233137,-1.869962833467298e-07
2,0.0001551985468863,0.9998448014531137,0.0,0.0,0.0,8.94341209354296,8.943411800590098,-2.929528619688426e-07
2,0.0003222815783902,0.9996777184216098,0.0,0.0,0.0,8.94248606263974,8.942485540451703,-5.221880368111442e-07
2,0.0006691218136659,0.9993308781863341,0.0,0.0,0.0,8.94056235591871,8.940560962996752,-1.39292195733276e-06
2,0.0013887138389895,0.9986112861610105,0.0,0.0,0.0,8.93656684477086,8.936563364653425,-3.480117435117336e-06
2,0.0028799447526805,0.9971200552473195,0.0,0.0,0.0,8.92827632029281,8.928266375457607,-9.944835202446711e-06
2,0.0059629298157159,0.9940370701842841,0.0,0.0,0.0,8.91110513666158,8.911078384538001,-2.6752123579498743e-05
2,0.0123055251740701,0.9876944748259299,0.0,0.0,0.0,8.87569726611561,8.875622428534745,-7.483758086479497e-05
2,0.025223366530346,0.974776633469654,0.0,0.0,0.0,8.80335299356396,8.803150045308207,-0.00020294825575284392
2,0.0510016035657015,0.9489983964342985,0.0,0.0,0.0,8.65837778629427,8.657827833357846,-0.0005499529364243472
2,0.100411334552102,0.899588665447898,0.0,0.0,0.0,8.37889064192956,8.37745117809887,-0.0014394638306907126
2,0.188195991091314,0.811804008908686,0.0,0.0,0.0,7.87833675024634,7.874737532791238,-0.003599217455101389
2,0.325,0.675,0.0,0.0,0.0,7.08905410933024,7.080780465173583,-0.008273644156656879
2,0.5,0.5,0.0,0.0,0.0,6.06054295273571,6.043586728416113,-0.01695622431959709
2,0.675,0.32499999999999996,0.0,0.0,0.0,4.99811270591953,4.967634145663014,-0.030478560256515408
2,0.811804008908686,0.18819599109131402,0.0,0.0,0.0,4.11326583410202,4.064454329403004,-0.04881150469901563
2,0.899588665447898,0.10041133455210205,0.912720039224721,0.9127199107395415,-1.2848517949581861e-07,3.46534097967186,3.665973108995548,0.2006321293236879
2,0.948998396434298,0.05100160356570205,1.0,0.999999999999999,-9.992007221626409e-16,3.4142135623731,3.431742651893745,0.017529089520645247
2,0.974776633469654,0.02522336653034596,1.0,1.0,0.0,3.4142135623731,3.4142135623730945,-5.329070518200751e-15
2,0.98769447482593,0.01230552517407002,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.994037070184284,0.0059629298157160004,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.99712005524732,0.0028799447526800526,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.998611286161011,0.0013887138389889753,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999330878186334,0.0006691218136659627,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.99967771842161,0.0003222815783899824,1.0,1.0,0.0,3.4142135623731,3.4142135623730945,-5.329070518200751e-15
2,0.999844801453114,0.00015519854688594847,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.99992526875985,7.473124015000554e-05,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999964016897451,3.598310254904202e-05,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999982674479219,1.732552078104188e-05,1.0,1.0,0.0,3.4142135623731,3.414213562373095,-4.884981308350689e-15
2,0.999991658007646,8.341992353999572e-06,1.0,1.0,0.0,3.4142135623731,3.4142135623730945,-5.329070518200751e-15
